Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
6572348,2020-08-27 03:04:18,portal.svedbergs.fi || sida01mstro4q7vprod,portal.svedbergs.fi,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:44
6572349,2020-08-27 03:04:28,portal.svedbergs.dk || sida01mstro4q7vprod,portal.svedbergs.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:18
6572350,2020-08-27 03:04:32,portal.svedbergs.no || sida01mstro4q7vprod,portal.svedbergs.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:19
6572351,2020-08-27 03:04:54,portal.svedbergs.com || sida01mstro4q7vprod,portal.svedbergs.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:34:01
12884279,2024-01-22 09:36:23,zd1504767 - intranett.miljodirektoratet.no || milj04aap7gv4tprod,intranett.miljodirektoratet.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_milj"",""milj04aap7gv4tprod"",""cluster_milj04aap7gv4tprod""]",http,1.0,paused,2024-09-13 01:11:26
6850776,2020-10-20 09:39:57,intelligence.sustainability.com || erme01mstriz053prod,intelligence.sustainability.com,"[""dxc"",""erme01mstriz053prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_erme01mstriz053prod"",""customer_erme""]",http,1.0,paused,2024-07-10 07:31:09
13384855,2024-05-23 06:20:28,cms.hiab.com || carg10aap54de5prod,cms.hiab.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_carg"",""carg10aap54de5prod"",""cluster_carg10aap54de5prod""]",http,1.0,up,2025-05-05 08:33:34
7036638,2020-11-17 15:37:52,inkopsportalen.skanska.se || skaa08mstrm74z5prod,inkopsportalen.skanska.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_skaa"",""skaa08mstrm74z5prod"",""cluster_skaa08mstrm74z5prod""]",http,1.0,up,2025-05-05 08:33:16
7653547,2021-02-22 14:22:24,betalt.plandent.com || plan01mstr31qkeprod,betalt.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:40
7653560,2021-02-22 14:24:21,betapl.plandent.com || plan01mstr31qkeprod,betapl.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:37
7653562,2021-02-22 14:24:31,betaim.plandent.com || plan01mstr31qkeprod,betaim.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:49
7653572,2021-02-22 14:25:40,betatl.plandent.com || plan01mstr31qkeprod,betatl.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:32
7888829,2021-03-30 05:28:00,stbernadettesaj.archtoronto.org || arto01mstrr657vprod,stbernadettesaj.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:58
7888853,2021-03-30 05:29:55,saintfrereandreno.archtoronto.org || arto01mstrr657vprod,saintfrereandreno.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:15
7888869,2021-03-30 05:34:42,stgertrudesos.archtoronto.org || arto01mstrr657vprod,stgertrudesos.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:26
7888870,2021-03-30 05:34:55,stgregorythegreat.archtoronto.org || arto01mstrr657vprod,stgregorythegreat.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:07
7888889,2021-03-30 05:38:54,stedithsteinto.archtoronto.org || arto01mstrr657vprod,stedithsteinto.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:24
7888923,2021-03-30 05:43:25,stgabrielswi.archtoronto.org || arto01mstrr657vprod,stgabrielswi.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:55
7900574,2021-03-31 19:45:48,salestoolscms.kimballmidwest.com,salestoolscms.kimballmidwest.com,"[""dxc"",""kimi01mstrq2g29prod""]",http,1.0,up,2025-05-05 08:34:02
7939234,2021-04-06 20:20:54,intermediary.tsb.co.uk || tbap01mstrk278kprod,intermediary.tsb.co.uk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""tbap01mstrk278kprod"",""cluster_tbap01mstrk278kprod"",""customer_tbap""]",http,1.0,up,2025-05-05 08:33:05
8145031,2021-05-10 15:09:24,ordreportal.midsona.no || miab01mstr214yoprod,ordreportal.midsona.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""miab01mstr214yoprod"",""cluster_miab01mstr214yoprod"",""customer_miab""]",http,1.0,paused,2024-09-03 07:02:20
8154396,2021-05-12 06:57:30,acacia.interflorabutiker.se || infl01mstr9u7qsprod,acacia.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:29
8154400,2021-05-12 06:57:44,astablommor.interflorabutiker.se || infl01mstr9u7qsprod,astablommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,paused,2024-04-10 14:32:12
8405024,2021-06-17 00:31:50,kallhallsblommor.interflorabutiker.se || infl01mstr9u7qsprod,kallhallsblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:09
8437896,2021-06-21 03:52:29,ansatteportal.soderbergpartners.no || spbf01mstr0rmx6prod,ansatteportal.soderbergpartners.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""spbf01mstr0rmx6prod"",""cluster_spbf01mstr0rmx6prod"",""customer_spbf""]",http,1.0,up,2025-05-05 08:33:41
8467772,2021-06-24 00:23:51,acleja.interflorabutiker.se || infl01mstr9u7qsprod,acleja.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:11
8467793,2021-06-24 00:25:52,bestflower.interflorabutiker.se || infl01mstr9u7qsprod,bestflower.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:35
8467796,2021-06-24 00:26:06,kalltorpshandelstradgard.interflorabutiker.se || infl01mstr9u7qsprod,kalltorpshandelstradgard.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:04
8467798,2021-06-24 00:26:16,melandersblommor.interflorabutiker.se || infl01mstr9u7qsprod,melandersblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:31
8467803,2021-06-24 00:26:49,ivarericssonsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,ivarericssonsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:43
8467806,2021-06-24 00:27:03,ronnebyfloristdesign.interflorabutiker.se || infl01mstr9u7qsprod,ronnebyfloristdesign.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:32
8467807,2021-06-24 00:27:08,florablomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,florablomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:42
8467813,2021-06-24 00:27:51,stromsundsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,stromsundsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:18
8554439,2021-07-02 23:06:19,frokenfrojdpartille.interflorabutiker.se || infl01mstr9u7qsprod,frokenfrojdpartille.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13
8554466,2021-07-02 23:08:14,guldblomman.interflorabutiker.se || infl01mstr9u7qsprod,guldblomman.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:49
8554470,2021-07-02 23:08:27,pomona.interflorabutiker.se || infl01mstr9u7qsprod,pomona.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:41
8554474,2021-07-02 23:08:39,frokenfrojdkonghalla.interflorabutiker.se || infl01mstr9u7qsprod,frokenfrojdkonghalla.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:52
8554477,2021-07-02 23:08:49,majornasblomsterhall.interflorabutiker.se || infl01mstr9u7qsprod,majornasblomsterhall.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:58
8554479,2021-07-02 23:08:53,sannegardensblomsterhall.interflorabutiker.se || infl01mstr9u7qsprod,sannegardensblomsterhall.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:16
8643127,2021-07-12 06:02:20,westgeorgia.ismworld.org || ifsm02mstr3t8qxprod,westgeorgia.ismworld.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ifsm02mstr3t8qxprod"",""cluster_ifsm02mstr3t8qxprod"",""customer_ifsm""]",http,1.0,up,2025-05-05 08:33:39
8740985,2021-07-23 05:01:45,intranet.cps.edu || chps01mstr3q1m8prod,intranet.cps.edu,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""chps01mstr3q1m8prod"",""cluster_chps01mstr3q1m8prod"",""customer_chps""]",http,1.0,up,2025-05-05 08:33:38
9026282,2021-08-24 13:26:54,styringsportalen.fylkesmannen.no || fyfe02aapq6xc9prod,styringsportalen.fylkesmannen.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe02aapq6xc9prod"",""cluster_fyfe02aapq6xc9prod""]",http,1.0,up,2025-05-05 08:33:36
9044488,2021-08-26 08:01:02,nvminformationsportal.skanska.se || skaa02addonn1sd3prod,nvminformationsportal.skanska.se,"[""dxc"",""skaa02addonn1sd3prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_skaa02addonn1sd3prod"",""customer_skaa""]",http,1.0,up,2025-05-05 08:33:15
9052014,2021-08-27 00:10:52,frokenfrojdkungalv.interflorabutiker.se || infl01mstr9u7qsprod,frokenfrojdkungalv.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:05
9052044,2021-08-27 00:12:44,tumbablomstercity.interflorabutiker.se || infl01mstr9u7qsprod,tumbablomstercity.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:20
9052045,2021-08-27 00:12:48,vallingbyblommor.interflorabutiker.se || infl01mstr9u7qsprod,vallingbyblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:50
9052068,2021-08-27 00:13:58,thernquist.interflorabutiker.se || infl01mstr9u7qsprod,thernquist.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:29
9052071,2021-08-27 00:14:03,kompassrosen.interflorabutiker.se || infl01mstr9u7qsprod,kompassrosen.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:20
9052073,2021-08-27 00:14:09,axxentblommor.interflorabutiker.se || infl01mstr9u7qsprod,axxentblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:16
9052074,2021-08-27 00:14:09,gubbangensblommor.interflorabutiker.se || infl01mstr9u7qsprod,gubbangensblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:07
9052078,2021-08-27 00:14:22,blomsterdesignhallunda.interflorabutiker.se || infl01mstr9u7qsprod,blomsterdesignhallunda.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:16
9052080,2021-08-27 00:14:27,alfredssonsblommor.interflorabutiker.se || infl01mstr9u7qsprod,alfredssonsblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:09
9052085,2021-08-27 00:14:55,sundbybergsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,sundbybergsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:30
9052101,2021-08-27 00:16:07,bellisblommorvallda.interflorabutiker.se || infl01mstr9u7qsprod,bellisblommorvallda.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:16
5377429,2019-08-09 20:07:15,www.docinfo.org || fsmb01mstr63nn9prod,fsmb01mstr63nn9prod.azurewebsites.net,"[""dxc"",""fsmb01mstr63nn9prod""]",http,1.0,up,2025-05-05 08:33:43
9203753,2021-09-11 00:59:37,styringsportalen.statsforvalteren.no || fyfe02aapq6xc9prod,styringsportalen.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe02aapq6xc9prod"",""cluster_fyfe02aapq6xc9prod""]",http,1.0,up,2025-05-05 08:34:05
9474520,2021-10-06 12:52:14,portal.swedishmatch.com || smab10aapt81m9prod,portal.swedishmatch.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_smab"",""smab10aapt81m9prod"",""cluster_smab10aapt81m9prod""]",http,1.0,up,2025-05-05 08:33:22
9519027,2021-10-10 22:07:08,hansafloristen.interflorabutiker.se || infl01mstr9u7qsprod,hansafloristen.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:54
9519044,2021-10-10 22:09:07,fruangensblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,fruangensblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:54
9519046,2021-10-10 22:09:15,blomsterboonacka.interflorabutiker.se || infl01mstr9u7qsprod,blomsterboonacka.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:50
9519048,2021-10-10 22:09:36,floweropennacka.interflorabutiker.se || infl01mstr9u7qsprod,floweropennacka.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01
9519051,2021-10-10 22:09:52,bergablommor.interflorabutiker.se || infl01mstr9u7qsprod,bergablommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40
9519061,2021-10-10 22:10:28,fridhemsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,fridhemsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:51
9519063,2021-10-10 22:10:32,floweropenstockholm.interflorabutiker.se || infl01mstr9u7qsprod,floweropenstockholm.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:15
9519067,2021-10-10 22:10:56,blomsterhornanornskoldsvik.interflorabutiker.se || infl01mstr9u7qsprod,blomsterhornanornskoldsvik.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:42
