Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
6066786,2020-05-13 00:28:59,kristofsflora.interflorabutiker.se || infl01mstr9u7qsprod,kristofsflora.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,paused,2024-05-13 06:45:19,kristofsflora.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
6066810,2020-05-13 00:35:08,blomsterhornetknivsta.interflorabutiker.se || infl01mstr9u7qsprod,blomsterhornetknivsta.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,paused,2024-05-29 09:49:46,blomsterhornetknivsta.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
6099856,2020-05-21 15:44:29,prod.boxon.fr || boxo01mstrrn92tprod,prod.boxon.fr,"[""dxc"",""boxo01mstrrn92tprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_boxo01mstrrn92tprod"",""customer_boxo""]",http,1.0,up,2025-05-05 08:33:24,prod.boxon.fr.dxcloud.episerver.net.,104.18.42.87;172.64.145.169,
12175091,2023-03-08 10:44:39,dxp.cryosinternational.com || cryo01mstr2tm5y3prod,dxp.cryosinternational.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cryo"",""cryo01mstr2tm5y3prod"",""cluster_cryo01mstr2tm5y3prod""]",http,1.0,up,2025-05-05 08:33:28,dxp.cryosinternational.com.dxcloud.episerver.net.,104.18.41.180;172.64.146.76,
6373934,2020-07-21 16:08:22,beta.simmonsbank.com || siba01mstra90r4prod,beta.simmonsbank.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""siba01mstra90r4prod"",""cluster_siba01mstra90r4prod"",""customer_siba""]",http,1.0,up,2025-05-05 08:33:38,beta.simmonsbank.com.dxcloud.episerver.net.,104.18.219.108;104.18.220.108,
6533286,2020-08-19 21:39:45,developer.dolby.com || dolb01mstrpxk13prod,developer.dolby.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dolb"",""dolb01mstrpxk13prod"",""cluster_dolb01mstrpxk13prod""]",http,1.0,up,2025-05-05 08:33:33,developer.dolby.com.dxcloud.episerver.net.,172.64.149.168;104.18.38.88,
6572348,2020-08-27 03:04:18,portal.svedbergs.fi || sida01mstro4q7vprod,portal.svedbergs.fi,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:44,portal.svedbergs.fi.dxcloud.episerver.net.,172.64.151.121;104.18.36.135,
6572349,2020-08-27 03:04:28,portal.svedbergs.dk || sida01mstro4q7vprod,portal.svedbergs.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:18,portal.svedbergs.dk.dxcloud.episerver.net.,104.18.42.4;172.64.145.252,
6572350,2020-08-27 03:04:32,portal.svedbergs.no || sida01mstro4q7vprod,portal.svedbergs.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:33:19,portal.svedbergs.no.dxcloud.episerver.net.,104.18.32.25;172.64.155.231,
6572351,2020-08-27 03:04:54,portal.svedbergs.com || sida01mstro4q7vprod,portal.svedbergs.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sida01mstro4q7vprod"",""cluster_sida01mstro4q7vprod"",""customer_sida""]",http,1.0,up,2025-05-05 08:34:01,portal.svedbergs.com.dxcloud.episerver.net.,104.18.42.139;172.64.145.117,
12884279,2024-01-22 09:36:23,zd1504767 - intranett.miljodirektoratet.no || milj04aap7gv4tprod,intranett.miljodirektoratet.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_milj"",""milj04aap7gv4tprod"",""cluster_milj04aap7gv4tprod""]",http,1.0,paused,2024-09-13 01:11:26,,194.63.248.52,
6850776,2020-10-20 09:39:57,intelligence.sustainability.com || erme01mstriz053prod,intelligence.sustainability.com,"[""dxc"",""erme01mstriz053prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_erme01mstriz053prod"",""customer_erme""]",http,1.0,paused,2024-07-10 07:31:09,intelligence.sustainability.com.dxcloud.episerver.net.,104.18.32.129;172.64.155.127,
13384855,2024-05-23 06:20:28,cms.hiab.com || carg10aap54de5prod,cms.hiab.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_carg"",""carg10aap54de5prod"",""cluster_carg10aap54de5prod""]",http,1.0,up,2025-05-05 08:33:34,cms.hiab.com.dxcloud.episerver.net.,172.64.152.106;104.18.35.150,
7036638,2020-11-17 15:37:52,inkopsportalen.skanska.se || skaa08mstrm74z5prod,inkopsportalen.skanska.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_skaa"",""skaa08mstrm74z5prod"",""cluster_skaa08mstrm74z5prod""]",http,1.0,up,2025-05-05 08:33:16,inkopsportalen.skanska.se.dxcloud.episerver.net.,104.18.43.78;172.64.144.178,
7653547,2021-02-22 14:22:24,betalt.plandent.com || plan01mstr31qkeprod,betalt.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:40,betalt.plandent.com.dxcloud.episerver.net.,104.18.43.64;172.64.144.192,
7653560,2021-02-22 14:24:21,betapl.plandent.com || plan01mstr31qkeprod,betapl.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:37,betapl.plandent.com.dxcloud.episerver.net.,172.64.144.192;104.18.43.64,
7653562,2021-02-22 14:24:31,betaim.plandent.com || plan01mstr31qkeprod,betaim.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:49,betaim.plandent.com.dxcloud.episerver.net.,104.18.43.64;172.64.144.192,
7653572,2021-02-22 14:25:40,betatl.plandent.com || plan01mstr31qkeprod,betatl.plandent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""plan01mstr31qkeprod"",""cluster_plan01mstr31qkeprod"",""customer_plan""]",http,1.0,up,2025-05-05 08:33:32,betatl.plandent.com.dxcloud.episerver.net.,104.18.43.64;172.64.144.192,
7888829,2021-03-30 05:28:00,stbernadettesaj.archtoronto.org || arto01mstrr657vprod,stbernadettesaj.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:58,stbernadettesaj.archtoronto.org.dxcloud.episerver.net.,104.18.43.217;172.64.144.39,
7888853,2021-03-30 05:29:55,saintfrereandreno.archtoronto.org || arto01mstrr657vprod,saintfrereandreno.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:15,saintfrereandreno.archtoronto.org.dxcloud.episerver.net.,104.18.43.217;172.64.144.39,
7888869,2021-03-30 05:34:42,stgertrudesos.archtoronto.org || arto01mstrr657vprod,stgertrudesos.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:26,stgertrudesos.archtoronto.org.dxcloud.episerver.net.,104.18.43.217;172.64.144.39,
7888870,2021-03-30 05:34:55,stgregorythegreat.archtoronto.org || arto01mstrr657vprod,stgregorythegreat.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:07,stgregorythegreat.archtoronto.org.dxcloud.episerver.net.,172.64.144.39;104.18.43.217,
7888889,2021-03-30 05:38:54,stedithsteinto.archtoronto.org || arto01mstrr657vprod,stedithsteinto.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:24,stedithsteinto.archtoronto.org.dxcloud.episerver.net.,104.18.43.217;172.64.144.39,
7888923,2021-03-30 05:43:25,stgabrielswi.archtoronto.org || arto01mstrr657vprod,stgabrielswi.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:55,stgabrielswi.archtoronto.org.dxcloud.episerver.net.,172.64.144.39;104.18.43.217,
7900574,2021-03-31 19:45:48,salestoolscms.kimballmidwest.com,salestoolscms.kimballmidwest.com,"[""dxc"",""kimi01mstrq2g29prod""]",http,1.0,up,2025-05-05 08:34:02,salestoolscms.kimballmidwest.com.dxcloud.episerver.net.,104.18.35.38;172.64.152.218,
7939234,2021-04-06 20:20:54,intermediary.tsb.co.uk || tbap01mstrk278kprod,intermediary.tsb.co.uk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""tbap01mstrk278kprod"",""cluster_tbap01mstrk278kprod"",""customer_tbap""]",http,1.0,up,2025-05-05 08:33:05,intermediary.tsb.co.uk.dxcloud.episerver.net.,172.64.147.131;104.18.40.125,
8145031,2021-05-10 15:09:24,ordreportal.midsona.no || miab01mstr214yoprod,ordreportal.midsona.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""miab01mstr214yoprod"",""cluster_miab01mstr214yoprod"",""customer_miab""]",http,1.0,paused,2024-09-03 07:02:20,ordreportal.midsona.no.dxcloud.episerver.net.,172.64.153.238;104.18.34.18,
8154396,2021-05-12 06:57:30,acacia.interflorabutiker.se || infl01mstr9u7qsprod,acacia.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:29,acacia.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8154400,2021-05-12 06:57:44,astablommor.interflorabutiker.se || infl01mstr9u7qsprod,astablommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,paused,2024-04-10 14:32:12,astablommor.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8405024,2021-06-17 00:31:50,kallhallsblommor.interflorabutiker.se || infl01mstr9u7qsprod,kallhallsblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:09,kallhallsblommor.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8437896,2021-06-21 03:52:29,ansatteportal.soderbergpartners.no || spbf01mstr0rmx6prod,ansatteportal.soderbergpartners.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""spbf01mstr0rmx6prod"",""cluster_spbf01mstr0rmx6prod"",""customer_spbf""]",http,1.0,up,2025-05-05 08:33:41,ansatteportal.soderbergpartners.no.dxcloud.episerver.net.,172.64.154.66;104.18.33.190,
8467772,2021-06-24 00:23:51,acleja.interflorabutiker.se || infl01mstr9u7qsprod,acleja.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:11,acleja.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
8467793,2021-06-24 00:25:52,bestflower.interflorabutiker.se || infl01mstr9u7qsprod,bestflower.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:35,bestflower.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8467796,2021-06-24 00:26:06,kalltorpshandelstradgard.interflorabutiker.se || infl01mstr9u7qsprod,kalltorpshandelstradgard.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:04,kalltorpshandelstradgard.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
8467798,2021-06-24 00:26:16,melandersblommor.interflorabutiker.se || infl01mstr9u7qsprod,melandersblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:31,melandersblommor.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8467803,2021-06-24 00:26:49,ivarericssonsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,ivarericssonsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:43,ivarericssonsblomsterhandel.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
8467806,2021-06-24 00:27:03,ronnebyfloristdesign.interflorabutiker.se || infl01mstr9u7qsprod,ronnebyfloristdesign.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:32,ronnebyfloristdesign.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8467807,2021-06-24 00:27:08,florablomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,florablomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:42,florablomsterhandel.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
8467813,2021-06-24 00:27:51,stromsundsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,stromsundsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:18,stromsundsblomsterhandel.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
8554439,2021-07-02 23:06:19,frokenfrojdpartille.interflorabutiker.se || infl01mstr9u7qsprod,frokenfrojdpartille.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13,frokenfrojdpartille.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8554466,2021-07-02 23:08:14,guldblomman.interflorabutiker.se || infl01mstr9u7qsprod,guldblomman.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:49,guldblomman.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8554470,2021-07-02 23:08:27,pomona.interflorabutiker.se || infl01mstr9u7qsprod,pomona.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:41,pomona.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8554474,2021-07-02 23:08:39,frokenfrojdkonghalla.interflorabutiker.se || infl01mstr9u7qsprod,frokenfrojdkonghalla.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:52,frokenfrojdkonghalla.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
8554477,2021-07-02 23:08:49,majornasblomsterhall.interflorabutiker.se || infl01mstr9u7qsprod,majornasblomsterhall.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:58,majornasblomsterhall.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
8554479,2021-07-02 23:08:53,sannegardensblomsterhall.interflorabutiker.se || infl01mstr9u7qsprod,sannegardensblomsterhall.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:16,sannegardensblomsterhall.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
8643127,2021-07-12 06:02:20,westgeorgia.ismworld.org || ifsm02mstr3t8qxprod,westgeorgia.ismworld.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ifsm02mstr3t8qxprod"",""cluster_ifsm02mstr3t8qxprod"",""customer_ifsm""]",http,1.0,up,2025-05-05 08:33:39,westgeorgia.ismworld.org.dxcloud.episerver.net.,172.64.148.200;104.18.39.56,
8740985,2021-07-23 05:01:45,intranet.cps.edu || chps01mstr3q1m8prod,intranet.cps.edu,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""chps01mstr3q1m8prod"",""cluster_chps01mstr3q1m8prod"",""customer_chps""]",http,1.0,up,2025-05-05 08:33:38,intranet-production.cps.edu.dxcloud.episerver.net.,104.18.33.249;172.64.154.7,
9026282,2021-08-24 13:26:54,styringsportalen.fylkesmannen.no || fyfe02aapq6xc9prod,styringsportalen.fylkesmannen.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe02aapq6xc9prod"",""cluster_fyfe02aapq6xc9prod""]",http,1.0,up,2025-05-05 08:33:36,styringsportalen.fylkesmannen.no.dxcloud.episerver.net.,172.64.144.138;104.18.43.118,
9044488,2021-08-26 08:01:02,nvminformationsportal.skanska.se || skaa02addonn1sd3prod,nvminformationsportal.skanska.se,"[""dxc"",""skaa02addonn1sd3prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_skaa02addonn1sd3prod"",""customer_skaa""]",http,1.0,up,2025-05-05 08:33:15,nvminformationsportal.skanska.se.dxcloud.episerver.net.,172.64.144.178;104.18.43.78,
9052014,2021-08-27 00:10:52,frokenfrojdkungalv.interflorabutiker.se || infl01mstr9u7qsprod,frokenfrojdkungalv.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:05,frokenfrojdkungalv.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9052044,2021-08-27 00:12:44,tumbablomstercity.interflorabutiker.se || infl01mstr9u7qsprod,tumbablomstercity.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:20,tumbablomstercity.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9052045,2021-08-27 00:12:48,vallingbyblommor.interflorabutiker.se || infl01mstr9u7qsprod,vallingbyblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:50,vallingbyblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
